show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
81034931,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80202903,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80167459,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80169348,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80164778,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80068327,Movie,2017,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80087933,Movie,2014,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80084666,Movie,2008,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80192137,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80195049,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80186850,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80117765,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81002195,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81046255,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80218306,Movie,2019,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80211638,Movie,2019,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80220758,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81036190,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80165083,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80134781,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80244680,Movie,2019,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81057229,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80151384,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80131167,Movie,2016,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80038335,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80011852,Movie,2015,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80121348,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81011598,Movie,2019,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81005364,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035880,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81103139,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70143369,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81096151,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70259801,Movie,2013,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80990658,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80133663,Movie,2017,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80117082,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81043473,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80091267,Movie,2012,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80182919,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80115466,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80142223,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80080768,Movie,2015,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81061407,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80161216,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80218111,Movie,2018,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81077863,Movie,2014,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81077851,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81073590,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81103108,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80236341,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80191050,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81041271,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80216758,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70083809,Movie,2007,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80028529,Movie,2014,TV-Y,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70154110,Movie,2010,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998967,Movie,2019,TV-Y,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81038047,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60021906,Movie,2001,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70142827,Movie,2011,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70149579,Movie,2010,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70109375,Movie,2008,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70289558,Movie,2013,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81085319,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70117577,Movie,2011,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80227554,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70158421,Movie,2010,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20258084,Movie,1994,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80233511,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80097814,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70241757,Movie,2012,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80133551,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81110388,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80220311,Movie,2018,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81110389,Movie,2018,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70111279,Movie,2008,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81123050,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70007056,Movie,2003,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70035357,Movie,2005,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80108481,Movie,2016,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70153178,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70073018,Movie,2007,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80994416,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80243408,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80994418,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70050576,Movie,1979,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70253596,Movie,2013,TV-PG,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80157133,Movie,1992,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80107656,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80157083,Movie,1994,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80098287,Movie,2016,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80059342,Movie,2010,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24081514,Movie,1995,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80128688,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80157564,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80178078,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80104330,Movie,2014,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81053958,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81094666,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81036199,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81016247,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80223928,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81065331,Movie,2019,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80186940,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80120740,Movie,2016,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81077874,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80117736,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80114666,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80157866,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80161029,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81039410,Movie,2018,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81012340,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70242536,Movie,2011,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80192065,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80143556,Movie,2018,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81092777,Movie,2018,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092779,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81092776,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092778,Movie,2018,PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80216541,Movie,2018,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80194950,Movie,2019,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70261058,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70204288,Movie,2011,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80057278,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70293703,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80165853,Movie,2011,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80161108,Movie,2016,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80082660,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80028359,Movie,2015,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81076049,Movie,2018,G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60031264,Movie,2003,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81059956,Movie,2017,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81094667,Movie,2019,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81069255,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81094083,Movie,2018,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80208082,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81080637,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80197303,Movie,2014,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81049260,Movie,2018,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81017593,Movie,2018,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70270364,Movie,2013,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81093342,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70056441,Movie,2007,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419733,Movie,1982,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81021631,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80241044,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80213148,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80150390,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80993495,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80192548,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80232894,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80232330,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80103425,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80170875,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80990815,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80990816,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80990829,Movie,2016,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80238110,Movie,2018,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80241876,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80990811,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80224106,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80206732,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80990810,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80235766,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80235767,Movie,2008,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80235853,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80236099,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80235854,Movie,2014,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80236224,Movie,2016,PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80990814,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80245268,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80228322,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80223149,Movie,2017,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80179373,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80233962,Movie,2017,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80233493,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80990813,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80220531,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80134149,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80115133,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80176698,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80165848,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70275753,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70295762,Movie,2013,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80165849,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158395,Movie,1996,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70275774,Movie,2013,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80103430,Movie,2016,PG-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80165850,Movie,2015,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80103372,Movie,2016,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80068117,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20764666,Movie,1996,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70268209,Movie,2012,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80165851,Movie,2014,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129415,Movie,2009,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80095094,Movie,2016,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80156763,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80156857,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70268489,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80158588,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80178720,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80106505,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80169548,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80015785,Movie,2014,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80097361,Movie,2016,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80176716,Movie,2016,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80132961,Movie,2016,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80165857,Movie,2014,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70258366,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80165732,Movie,2014,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80165854,Movie,2011,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80083589,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80032081,Movie,2014,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17457962,Movie,1996,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80182105,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80165855,Movie,2011,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70273637,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70176968,Movie,2011,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80173605,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80165856,Movie,2013,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70308135,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80101903,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80093103,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80102305,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70176655,Movie,2011,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80209796,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80152434,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70309693,Movie,2014,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80107737,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80098305,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80152742,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80107370,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80095233,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70270362,Movie,2013,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81074140,Movie,2018,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80184676,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81024044,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60023618,Movie,2002,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113532,Movie,2009,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70074299,Movie,2007,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80995799,Movie,2019,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80219143,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17687959,Movie,1998,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70100377,Movie,2008,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80189630,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81010867,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81010865,Movie,2014,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81010874,Movie,2015,TV-G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80075018,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70260374,Movie,2012,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80190180,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80150002,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80079265,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80238080,Movie,2018,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296682,Movie,1974,PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60037606,Movie,2004,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516154,Movie,1977,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80170187,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80174137,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80038296,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80011848,Movie,2015,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70100381,Movie,2008,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110919,Movie,2008,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80221560,Movie,2018,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80200961,Movie,2019,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80214580,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80085013,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81077597,Movie,2010,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80049193,Movie,2015,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70039783,Movie,2013,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81010871,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81004270,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80224924,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70051671,Movie,2006,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81038545,Movie,2019,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81044496,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80176592,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
